1348	tigre	ለዐለ ዲቡ ዴሽ ታሕሪር ፡ እተ መደት ለሀ ፡ እግል ረግረጎትለ ዲብ ጀብሀት ነቅፈ ሻፍፍ ለዐል ዴሽ አባይ መትዳላይ ድቁብ ወዴ ዐለ ።
1349	blin	መደፍ ቈንሸሊዅረስ ሴዃ ወክት ፈጠኒስጊ ትልፍይደክ ለብድዅሉ ።
1350	tigrinya	ምኽንያቱ ንሕናስ ጎረባብቱ ኢና ።
1351	tigre	እሊ ሮሻን እሊ ዲብ ዐለም ለትወቀለ ሌጠ እንዴ ኢገብእ ፡ እት ቅርዱ ናይለ ትፈናተ አቅራድ መአሰሳትመ ህለ ።
1352	tigrinya	በዚ ኣጋጣሚ እምበኣር ፍርያት ፕላስቲክ ኣብ ብከላ ባሕሪ ዘለዎ ሳዕቤን ክንሪኢ ኢና ።
1353	tigre	ትሕዬ ዲኢኮን አዝም ምነ ።
1354	tigre	ልሳዕ ፋጥነ ወለተርፈየ ክልኤ አዋልደ ፡ ለእኪተን አዜመ እብለ ኢሐልፈተን ።
1355	geez	ወኮነ በይእቲ ዕለት በጽሑ አግብርቲሁ ለይስሐቅ ወነገርዎ በእንተ ዐዘቅት ዘከረዩ ወኢረከቡ ማየ በውስቴታ ።
1356	geez	ወበእንተዝ ዐቀብኩከ ከመ ኣርኢ ብከ ጽንዕየ ወከመ ይትየዳዕ ስምየ ውስተ ኵሉ ምደር ።
1357	blin	ወራርሊ ብርፍ ዮሰና ኒዀርክ ጕኢተኵለ ።
1358	geez	ወይቤሎ ንጉሥ ምስሌየ ይዕዱ መከዓም ወአነ እገብር ሎቱ ዘከመ ይኤድመኒ በቅድመ አዕይንትየ ወኵሎ ዘፈቀድክሙ በኀቤየ እገብር ለክሙ ።
1359	tigre	እብ ድግማን እግለ ወረቀት ሰዐመየ ።
1360	tigre	ዮም ለበራር ጋድም መለብሶ ምን ሐርስ ሽዒር ወሽንራይ ፡ ዲብለ ምን ጠረፍ ዲብ ጠረፍ ክሉሉ ለህለ መረበዓት ወመአሰሳት መዳርስ ዶል ትርኤ እብ ፈድል መሐድሮ ወመትከምካም ገቢል ክምቱ ሸክ ኢትወዴ ።
1361	geez	ወይኤዝዝ ካህን ወያወፅኡ እበኒሁ ዘኀበ ሀለወት ይእቲ ትእምርተ ለምጽ ወያወፅእዎ አፍአ እምነ ሀገር ውስተ መካን ርኩስ ።
1362	blin	ኒከው ደለይድግኒ ከደን ክና ፣ ሀምገምድ እንታዅ ንሽቐድ ይማም እንገት ልጝንልድ ፍና ።
1363	amharic	ቀናዒነታቸውንም ከጽሑፋቸው ጭምር ለመረዳት ይቻላል ።
1364	geez	ወአስተጋባእነ ኵሎ አህጉሪሁ በውእቶን መዋዕል ወአልቦቱ ሀገረ እንተ ኢነሣእነ እምኔሆሙ ፤ ፷አህጉር ኵሉ ዘአድያማ ለአርጎብ ዘመንግሥቱ ለአግ በባሳን ።
1365	tigre	ለእብ ሐገሌብ ማይ ዲብ በዴ ወሰርት ገይስ ለዐለ ዕጨይመ እብ ፈድል እሊ ለገብአ ናይ ሐፊዝ ማይ ወትርበት ዕጨዩ እንዴ ገምለ ዲብ ሓለት ሰኔት ህለ ።
1366	amharic	ወደ ገደለው ጉዳዬ ስገባ ሰሞኑን ከአዲስ አበባ ወቅታዊ የፓለቲካ ሁኔታ አንፃር በሚነሱት ቁምነገሮች ዙሪያ አስተያየቴን በተደጋጋሚ ሰጥቻለሁ ።
1367	geez	ወሰርሐ በሕማም ልቦሙ ፤ ደወዩ ወኀጥኡ ዘይቀብሮሙ ።
1368	tigrinya	እዚ ዝኾነሉ ፡ ኣብታ ግጥም ሓንቲ ሸቶ ዘመዝገበ ኣጥቀዓይ ጀምስ ሮድሪገዝ ኣብ እግሩ ብዝወረዶ መጉዳእቲ ካብ ሜዳ ተቐይሩ ብምውጽኡ እዩ ።
1369	geez	ገነወ እግዚአብሔር ሣህሎ ወጽድቆ ። ወአድኀና ለነፍስየ እምእከለ አናብስት ወኖምኩ ድንጉፅየ ፤
1370	amharic	ከዛም ማሮሺዶር በቅድመ-መጨረሻ ደረጃ ላይ ካቡልቱርን አሸነፈ ።
1371	geez	ዝንቱ ውእቱ ሕግ ዘበእንተ እንስሳ ወዘበእንተ አዕዋፍ ወዘበእንተ ኵሉ ነፍስ እንተ ትትሐወስ ውስተ ማይ ወኵሉ ነፍስ እንተ ትትሐወስ ውስተ ምድር ፤
1372	tigre	ሐቴ ሉሐት ግዛዝ ኪሎ ግራም ሰበት ትትወዘን እብ ሑዱ ነፈር እግል ልርፍዕወ ህለ እግሎም ።
1373	amharic	በተለያዩ ግጭቶች የተፈናቀሉ ዜጎች ወደ መኖሪያ ቀያቸው አለመመለሳቸው ቆጠራውን ለማራዘም ካስገደዱ ምክንያቶች መካከል እንደሚገኝበት የጠቅላይ ሚኒስቴር ፅህፈት ቤት አስታውቋል ።
1374	tigrinya	ሓርነት ኣንጻር ባርነት ማለት ያ ።
1375	blin	ሸንጊናዲ ወንኪራዲ ልዊ ግን እዃር ደሪ ይኖ ሓቕሲ ፈረድኖሰና ፡ ገመና ኒሒል ቋሊስሮ ዮ ሸንንጊነትኻ ኩጐዱግሲ ፈደጎ ከፍ የኩን ዮ ሀገቱዅላ ።
1376	tigre	እግል ይ ዶለ ለበክት እግል ትርከብ አትፋዝዖት ትወዴ ለህሌ መሮኮ ፡ እግለ እንዴ ትሳደየ ለጅግረ እግል ለአዳልየ ለሐዝየ ለህለየ ከነደ ወአሜሪከ መጃግረት ፍንቲት ትትከበተ ህሌት ።
1377	tigre	አነ ለእቤለ ትግበእ ብሂል ወእኪት እብ እኪት እግል ትፍዴ መትበጋስ ።
1378	amharic	የ አስተዳዳሪ አደም ኩርደን ባለፈው ወር ከ ጋር ሲነጋገሩ በስረዛው ላይ የተሰማቸውን ብስጭት ገልጸዋል ።
1379	tigrinya	ሬድዮኣክቲቪቲ ብ ብፈረንሳዊ ስነ-ፍልጠተኛ ሄንሪ ባክኲረል እዩ ተረኺቡ ፣ ሬድዮኣኪቲቭ ዝበሃሉ ባእታት ሓያል ጨረርታ ዝጸርጉ እዮም ፣ ንህይወታ ያን ክቐትሉ ይኽእሉ ።
1380	amharic	ዲ ን ኤ ፌጅ በሬዲዮአክቲቭ ፎስፈረስ ወይም የፕሮቲን ፌጅ ከሬዲዮአክቲቭ ሰልፈር ጋር ምልክት በማድረግ ሁለት ሙከራዎችን አደረጉ ።
1381	geez	ወንቤለከ ኢይክል ኀዲገ አቡሁ ውእቱ ሕፃን ወእመሰ ኀደጎ ይመውት ።
1382	amharic	ለዚህም ሲባል እሳቱና ጭሱ እንዳይነካቸው ባለሙያዎቹ የንፋሱን አቅጣጫ እየተመለከቱ ተገቢውን ማስተካከያ ያደርጋሉ ።
1383	tigre	ደሐን ዕልብ ዕጨት ዲብ ፍሬ እብጾሕ ሀለ ።
1384	geez	ወትሬእዩ ፍኖተ ደወል ኀበ ተሐሡር ወለእመ መንገስ ቤተ ሳሚስ ውእቱ ገብረ ላዕሌክሙ ዘንተ ዐቢየ ወለእመ ኢኮነት እዴሁ እንተ ረከበተነ ወበከ ተስሕትነ ።
1385	geez	ወዝክቱ ዘሐለይኩ ከመ እግበር ላዕሌሆሙ እገብር ላዕሌክሙ ።
1386	tigrinya	ኣይፍለጥን ዩ ከይተዕገርግረካ ፡ ቀይሕን ብጫን ካርድ ተማላእ ።
1387	amharic	ይቅርታ ይበል ሌላው ደሞ ከኔ ታሪክ ይ ።
1388	tigrinya	ከምቲ ልዕል ኢልና ዝረኣናዮ ኣብ ልብ-ወለድ ክውንነታዊ ዛንታ ዝበሃል ኣሎ ።
1389	geez	ይትነሣእ እግዚአብሔር ወይዘረዉ ፀሩ ፤ ወይጕየዩ ጸላእቱ እምቅድመ ገጹ ።
1390	tigre	ሓለትነ ምን ናይ ዐለም ለትትፈንቴ ሰበት ኢኮን መካይድነ እግሉመ ለከምክም ክም ጸንሐ ሐበረ ።
1391	amharic	ሁሉም ባለድርሻ አካላት የከፍተኛ ትምህርት ተቋማትን አሠራር ወደላቀ ደረጃ ለማሸጋገር የማስፈጸሚ መሣርያ ሆኖ እንዲያገለግል የተቀመጠውን አቅጣጫ የሚያሰናክሉ ሙስናና ብልሹ አሠራሮችን በማስወገድ ረገድ በትኩረት መሥራት እንደሚስፈልግ መግለጻቸውን ዘገባው አመልክቷል ።
1392	amharic	በኢትዮጵያ ውስጥ በባንክ ዘርፍ የተሰማሩ በሙሉ መገንዘብ ያለባቸው በሚቀጥሉት አምስት ዓመታት የኢትዮጵያ የባንክ ዘርፍ ወደድንም ጠላንም ለውጭ ባንኮች ይከፈታል ።
1393	geez	ወኮነ ጸባሕቱ ለእግዚአብሔር እምውስተ አባግዕ ፯፻፸፭ ።
1394	blin	ኩቑራ ማስዲ ጨርዲት ናጪወዲት ፈረግሮ አለለይና ።
1395	tigre	ላመ ካሜረት ክርየትለ ዕንቦበ ኣግል ልሰውረ ኢቀድረ ።
1396	tigrinya	ኣብ ሓደ ምስ ተኣከቡ ፡ ንብረቶም ናብ ምቁጽጻር ኣተዉ ።
1397	geez	ወአንጐርጐሩ ሕዝብ ወይቤሉ ምንተ ንሰቲ ።
1398	tigre	ምናተ ለከፈፍል ገሮብ ናይ ዐደዮት በድሎት ምስዳር እብ መኤምረት ዓፍየት ከብቴ ለበ ሐቆ ለገብአት እት ገሌ-ገሌ ሓላት ቃኑን እግል ልስመሕ ቀድር ።
1399	geez	ወከመዝ ይእቲ ምድር እንተ ትበውእ ህየ ትትወረሳ አኮ ከመ ምድረ ግብጽ ይእቲ እንተ እምኔሃ ወፃእከ ዘሶበ ዘይዘርኡ ዘርአ ይሰቅዩ በእገሪሆሙ ከመ ዐጸደ ኀምል ።
1400	geez	ወእምዝ ሶበ አኅለቀ ተናግሮ በጽሑ ደቂቀ ንጉሥ ወጸርኁ በቃሎሙ ወበከዩ ወንጉሥኒ ወኵሉ ደቂቁ በከዩ ዐቢየ ብካየ ፈድፋደ ።
1401	tigre	ህቱ ራድአ ምን ኢገብእ እግል ልሳድፈ ለቀድር ለአፍሬህ ተየልል ህቱ ሌጠ ልትዋሰፍ እለ ሰበት ዐለ ፡ እብ ክሱስለ እሉ ተሀይቡ ማልዲ ብዞሕ ሀመት የዐለት እለ ።
1402	geez	ወእትነሣእ በመዝሙር ወበመሰንቆ ፤ ወእትነሣእ በጽባሕ ።
1403	geez	ደቂቀ ኤፍሬም ይወስቁ ወይነድፉ ፤ ወተገፍትኡ አመ ዕለተ ቀትል ።
1404	tigre	እት ሕርርት ኤረትርየ እት በራር ጋድም ሳወ ወብዕድ አካናት ተድሪብ ዕስክርየት ወምህናት ጀላብ ሸዕቦም ወወጠኖም ምኖም ለልጠለብ እግል ለአግዱ ግረ ኢቤለው ።
1405	blin	ቈንሹኻ እርፋንሊ ሰገርዶ እርግሮ እርፋን ሽኻሩሲ ከብሮ ዔርቲ ።
1406	tigrinya	ሓሙሻይ ርእሱ ዕዉት ኰይኑ ስለዝተረኽበ ፡ ብኡ ንብኡ ትኬቱ ሒዙ ብምቕራብ ብጽሒቱ ፓውንድ ሓፊሱ ምስ በዓልቲ ቤቱ ብደስታ ጭድድ ፍንጭሕ ኢሎም ንገዝኦም ይምለሱ ።
1407	blin	እና ናን ንድ ደምቢ ከተብሶ ህምበው ድግም ሕያይቱ ኒሰናኽር እንቍርቍራዲ አሪውዲ ፣ ለዮ ራይኒሽ ከተበው ኣኽላ ።
1408	tigre	ሸምበር ለትብል ስም ህዬ እግለ ስልክ ወእቱ ለለዓርፎ አልሓን ዋንዶብ ለትወክልተ ።
1409	tigre	መሰለን ፡ እት ድወል ዐረብ ፡ አሮበ ፡ አሜሪከ ወብዕድ ከፈፍል ዐለም ለነብሮ ውላድለ መንጠቀት አስክ ዐዶም ወዓይላቶም ለልሐዉሉ ማል ምን ቦም ፡ እበ ባንከት እግል ልልኦኩ ቀድሮ ።
1410	tigrinya	ኣብ ዛ ሃገር ፡ ብሕልፊ ፕላስቲካዊ ነገራት ዳግም ምስራሕ ፡ ብሕጊ ዝተደረኸ እዩ ።
1411	amharic	የሥጋቴ ምንጭ ሁሉ ነገር በወያኔ ላይ እየተላከከ በሄደ ቁጥር እውነተኞቹ ክፋት ፈፃሚዎች እንደልባቸው በነፃነት የመፏልሉበት ሰፊ የወንጀል ሜዳ እየተመቻቸላቸው ስለሚመጣ ነው ።
1412	blin	ዳበሪ እን ንጃብክ ብሊና ጋብዲ ዓዳትዲት ዳበርድኒል ከደምሰው ክደምሊ ካበናዲ ኰሳዲ ኣኽሮ ይና ሳዳ በሀር ግን ።
1413	geez	እስመ ኀብአኒ ውስተ ጽላሎቱ በዕለተ ምንዳቤየ ። ወሰወረኒ በምኅባአ ጽላሎቱ ፤
1414	tigre	ሐንገል ወድ-አዳም እግል ሰርገል ሐያት ወዕምር ረዪም ምን ጠቢዐቱ እምበል ዕርፍ ለሸቄ ክልቀት ቱ ።
1415	tigre	እሊ ህዬ ፡ እተ እሉ እነስእ ቀራር ወሐር ለትመጽእ ፍገሪት ገሌ ከራብ ለአጀሬ ።
1416	tigre	እሊ ጼነ እሊ ላተ ናይ እሙ ክምሰል ኢኮን ለዲብ ስካብ ለዐለ ደሚሩ እግል ለአስእሉ አንበተ ።
1417	blin	እኽር እንቱዅ በርጀውሩ ኒፋስዲ ገናኽር ስኵርቲ ንር ጅንቋርዲ ዋኺል ቱኑዅ ሓጎትዲ ኣግዋርዲ ድገትል ትዉዅ ጪጭዲ ህማርዲ ።
1418	blin	ጠለምሩዅማ ይአደሪ ጨጊር ይቲሉ ቈንሹ ወንኪረስ ።
1419	tigrinya	ቊጽሪ ኣብ ናይ ሎሚ ቊጽራዊ ትሕዝቶ ፡ ሰሚራ ጥንቅቕ ኢልካ ክትሓስበሉ ዝቕስብ ሕቶ ምስ ኣሰራርሕኡ እያ ቐሪባትልና ዘላ ።
1420	amharic	ሊሠረይ የሚችል ቢሆን ኖር የፈለገውን ያህል ዋጋ ከፍሎ መሥዋዕት ቢያቀርብ ቅር አይለውም ነበር ።
1421	tigre	ምናተ አቡዬ እለ ሓስደት ዘዐት እብ ትሉሉ ዳግመ እግልዬ ሰበት ህለ ፡ ለድግምነ እተ ውስዋስ ገብእ ሰበት ህሌት ሰኒ ወአማን እስርት እቼ ህሌት ።
1422	blin	ውሪዅ እና ድወል ነል ኒሰና ኣዅን ያዅሲ ቋልነን እን ሰበብ ውግእዲ እን
1423	geez	ወለእመ ወፃእክሙ ፀብአ ላዕለ ፀርክሙ እለ አፅረሩ እምኔክሙ ወትትኤመሩ በመጥቅዕ ወትዜከሩ በቅድመ እግዚአብሔር ወትድኅኑ እምነ ፀርክሙ ።
1424	tigre	ተድለ ዲብ ምጅልስ መጽእ አበ ፣ ካልኣይ ጀዋብ እንዴ ከትበ ሌጣቱ ህዬ ለአሰልፍ ብህሉ ወቆል ሑሉፍ እቱ ለዐለ ለደግመ ፣ ርሳለቱ ክምሰል ትቀረአት ።
1425	geez	ወያመጽእ ዘበእንተ ንስሓሁ ለእግዚአብሔር ኀበ ኆኅተ ደብተራ ዘመርጡል በግዐ ዘንስሓ ።
1426	tigre	እትለ እጅትመዕ ርኢስ ወዘረእ ሐምዶክ ፡ ኤረትርየ እትለ ሐልፈት እበ ተጅርበት መራር ፡ እግል ሸዐብ ሱዳን ወምናድሊን ሱዳንዪን ለወዴቱ ሰዳይት ሰብ ኤማን ወመብደእ እንዴ ቤለ ሐመደ ።
1427	blin	አሪው ሳብስተው አክትበት ደለምዳዅ ኒኣክነድ ፣ ገሪዅዲክ ሓ መዱሉ ፣
1428	blin	ኣን ድሙሪ ዕልልሲ አምነሊ ።
1429	geez	ወትቤላ እንተ ትልህቅ ለእንተ ትንእስ ናሁ አቡነ አረጋይ ውእቱ ወአልቦ ሰብእ ዘይበውእ ኀቤነ ከመ ይትዋለድ ውስተ ኵሉ ምድር ።
1430	blin	ንድ አወይሲ አረሚያ
1431	tigre	ምስለ እግል ንሰውር ነዐርጉ ወንትከረዩ ለዐልነ ፡ ገበይ ነቅፈ ድሪት ምን ኪሎሚተር ለተሐልፍ ምንመ ኢኮን ፡ ሕናዲ አምዕል እብ ግዲደ ነስአት ምኒነ ።
1432	tigre	ወክምሰል ሸበከት ኢንተርኔት ክለ ዐለም እት ሐቴ ዶል ትገልበበየ ።
1433	blin	ጀጉት ገመኒ ጋብሲ ዋስኖሰና ፡ ሓቕ እሲላ ይኖ ገሪዅዲክ በዳን ዋስስትዅሎም ፤ ጋቢድኖኻ ጕኢትኑዅ ።
1434	tigrinya	ኣሊስ ኩነታት ናይ ታ ጽንብላሊዕ ባህ ቃላት ኣብ ዝሓለፈ ክፋል ገለ ቃላት ምስ ተመሳሳሊ ትርጉሞም ኣቕሪብና ነይርና ።
1435	amharic	የኢትዮጵያ ጉዳይ ይሄው መፍትሄ ሳያገኝ ዓመታት ነጎዱ ።
1436	blin	ክኒርልጝን ፣ ሸከክ ፣ ድገ ፣ ዕርዲራ
1437	amharic	ከዚህ ሌላ በርሳቸው አስተያየት በሃይማኖት ነፃነት ስም የፅንፈኖች እንቅስቃሴ ችላ መባሉን ችግሩን አባብሶታል ።
1438	geez	ወይቤለነ አቡነ ሑሩ ካዕበ ተሣየጡ ለነ ሕዳጠ እክለ ።
1439	tigrinya	ብተወሳኺ ፡ እቲ ጽምብል ንተኸታተልቲ መዓልታት ዝካየድ ኰይኑ ፡ ንጥምረቶምን ፍሉይነት ባህሎምን ካልኦት ባህልታትን ዘንጸባርቕ ጽምብል ዩ ።
1440	amharic	እንኳን ተወለድክ አይበገሬው ብርቱ ሰው እስኬው መልካም ልደት እድሜና ጤና ነፍ አመት ኑርልን ?
1441	geez	ወይቤሎ እግዚአብሔር ለሙሴ እንዘ ይብል በሎ ለአሮን እኁከ ኢይባእ በኵሉ ሰዓት ውስተ ቅድሳት ውስተ ውስጡ ለመንጦላዕት ቅድመ ምሥሃል ዘመልዕልተ ታቦት ወኢይመውት እምከመ ባሕቱ በደመና አስተርአይኩ ።
1442	blin	ኒገናኽር ዕላል እሰቲ ።
1443	geez	ሠለስተ ሰዐተ ዘበዓልክሙ ፤
1444	tigre	ገሌ ዳሕያት ላኪን ማይ-ከርስ ሰበት አለበን ዎሮት ምነ አግደ ክጡጥለ ምዴርየት ቱ ።
1445	tigre	ለበልቀት እለ ክም ሰምዐት እት ትተርጀግ ፣ ከእለ ምን ገብእ ክም ሙትከ ለመሓዝ ለሸሂድ እግል ኢበለካ ቱ ቴለቱ ።
1446	geez	ወሰምዐ እግዚእ እግዚአብሔር ቃለ ነገርክሙ ወተምዕዐ ወመሐለ ወይቤ ፤
1447	tigre	ገድም እንቲ እግል ምርዒነ ትዳለይ ።
1448	tigre	እሊ ህዬ ለእብ ምስጢር ገብእ ዐለ አግቡይ ሽቅል ዝያደት ረሸደዩ ።
1449	tigre	ጆኲን አፉሂ ሸልዐዩ ምን ገብእ ኢንች በሀለት ሰንቲምትር ልትቀየስ ።
1450	geez	ወኵሎ አዋልደ እለ ኢያእመራ ብእሴ አሕይውዎን ።
1451	amharic	ለኦሮሞ ሕዝብ ሞት አዲስ አይደለም ሆኖም በሞያሌ እየተደረጉ ያሉት ሌላ ቂምበቀል በሞያሌ ሕዝብ ላይ ወያኔ እየወሰደ ያለው ጉዳይ ነው ።
1452	tigre	እግል እድሪስ መሐመድ ኣድም እት ሰነት ዲብ አቅርደት ጸንሔኒ ።
1453	tigre	አናኒ ለልትበሀል ነፈር ፡ እሊ ለእብ ሰበብ መግለሉ ክል ዶል ነፍሱ ለራዒ ወእግልዬ ሑዳይ እህትማም ለከልአኒቱ ።
1454	amharic	እርግጥ ነዉ ዩናይትድ ስቴትስ ከአጭርና ረጅም ርቀት ተምዘግዛጊ የኑክሌር ሚሳዬል ሥምምነት በመዉጣታዋ የፈጠረችዉን ሥጋት ለመቋቋም ወታደራዊና ቴክኒካዊ አቅምን መጠቀማችን አይቀርም ።
1455	tigre	እትጃህከ ለለሐድድ ዝር እሉ ትጨቅጥ ።
1456	tigrinya	ተመራማርን ጸሓፍን ታሪኽ - ከም ዝብሎ ፡ ዝኾነ ተመራማሪን ኣጽናዒን ታሪኽ ፡ ዝለዓለ ክብሪን መጎስን ረኺቡ ኣይፈልጥን ዩ ።
1457	tigre	ዲብ ጁላይ ፡ ጀብሀት ሸዕብየት ፡ እግለ ጄሽ አቶብየ እብ ደቅብ ሻፍፍ እተ ለዐለ ባርንቶ እንዴ ሀጅመ ጸብጠየ ።
1458	amharic	በቡካሬስት በሚገኘው አነስተኛ ቅርንጫፍ ቢሮ ውስጥ ያሉት ሠራተኞች የወንድሞቻቸውን መንፈሳዊ ፍላጐት ለማሟላት የሚችሉትን ሁሉ እያደረጉ ነው ።
1459	geez	ወአንጐርጐረ ኵሉ ሕዝብ ውሉደ እስራኤል በላዕለ ሙሴ ወአሮን ።
1460	tigrinya	ግጥሚ ፤ ግጥሚ ካብ ልብ-ወለድ ኣጸሓሕፋኡ ርእይ ኣቢልካ ክትፈልዮ ይከኣል ።
