2992	tigrinya	ምኽንያቱ ፡ መተዓየይቲ ፡ ወይ ስነ - ቓላት ንምክዋን ዝካየድ ፈተነ ፡ ንእትዋት መዝገበ ቓላት ኣብ ምብራኽ እወታዊ ጽልዋ ስለ ዘለዎ ።
2993	tigrinya	እሞ ኸመይ ክንገብር ንኽእል ?
2994	tigre	እብሊ ህዬ ዲብ ፈለክ ዎሮ በናይ እንዴ አምጸአ ፡ እብ ነቅፈ ቤት አተብነዩ ።
2995	blin	ኣማነት እንትሮ ህንባዅ ወክትሊ ኣሪው ውራ እሲድኖ ቀደረናዅን ፣ ተሓደብቶ ወሪ ኣርእቶ ግርስ እወኵኳ
2996	geez	ወሖረ አሜሳይ ወጸውዖሙ ለሰብአ ይሁዳ ወጐንደየ እምነ ዕድሜው ዘአዘዞ ።
2997	tigrinya	ግጥም ማድሪድ ደርቢ ኣብዘን ክልተ ዓመታት ግንቦት ኣብ ግጥም ፍጻመ ሻምፕዮንስ ሊግ ሪያል ማድሪድ ንኣትለቲኮ ብ ስዒራታ ።
2998	tigrinya	ክገርመካ እንዳ ዘከርኩኻ ኢኻ ደዊልካለይ ፡ ቅድሚ ሰላምታ ሓቀኛ ስምዒታ ገለጸት ።
2999	geez	ወይቤሎ ነዓ ምስሌየ ወብላዕ እክለ ።
3000	blin	አዳ እንጫሓን ይቲሎም ኰምኰማ ።
3001	geez	ለእቤራቲሃኒ ባርኮ እባርኮን ፤ ወለነዳያኒሃኒ ኣጸግቦሙ እክለ ።
3002	tigrinya	ቡን ግበሪ ብርኩታ ።
3003	blin	ዳለትሊ ከተብሰው አክትበት ዓረቡሊ ፣ እና ከው ነን ብሊን ወሪ ባልዮን ይስቲነክ ሀደግሱኑ ሰጘነት ሓበረኵ ፡ እድሪስ ኣቡበከር ።
3004	blin	ናት እንገት ሽብር ፈረግነትር ቋልስቱ እርጉዅ ።
3005	amharic	ያነበብነው ቁርአን ደግሞ ይህን ሰው ማታ ከመተኛት ከልክዬዋለሁና እባክህን ላማልደው ?
3006	amharic	ከስም ማጥፋት እንቆጠብ ስም ማጥፋት ሲተረጎም የተወሰኑ የህብርተሰብ ክፍሎችን የጥላቻ ፣ የመሣለቂያ እና የንቀት ኬሙዩኒኬሽን ሰለባ ማድረግ ነው ።
3007	blin	እና ብላቓ ብላኻዲ ፡ ሙሲ-ከው ይስተው የምክን ናልድ ከብተው ኣኽድና ።
3008	amharic	ውጤታማነታችሁስ ምን ያህል ነው ?
3009	tigrinya	እቲ ዝሓለፈ ዓመት ዝተበጽሐ ሚእታዊት ብዝሒ ሸቶ ኣብ ሓደ ግጥም ፡ ኣብ ዓመታት ታሪኽ ፕሪመር ሊግ ንራብዓይ ግዜኡ ዝተበጽሐ መጠን ብዝሒ እዩ ።
3010	tigre	ሒለት ፍክር እሊ ፍገሪት ም ለምን ልቦም ለፈግር ሃብ ሻም እግል ክሊነ በርሀት ወሐፋነት ለሀይበነ ።
3011	tigrinya	እወ ፡ ንቁምነገር ዝደልየካ ወዲ ካብ ዕላሉ ኣይጠፍኣካን ዩ ።
3012	blin	ኣኩኽር ፡ ልሽክክ ናው ጀረቢነዅስክ ክሙኑኽር ክራውል ሕበርሲድኖ ገረሰነኵ ።
3013	blin	ናጐደና ድ ኖ አር በኰሎሰና ኮድኖ ሻንከስ ላገሽ አረሚኒዅ ።
3014	geez	ወኀርየ ሙሴ ዕደወ ዘይክል እምውስተ ኵሉ እስራኤል ወሤመ ውስቴቶሙ መኰንነ ለ፲፻ወዘ፻ወዘ፶ወዘ፲ ።
3015	geez	ለእመቦ ዘአቍሰለ ካልኦ ወሞተ በቍሰሊሁ ለይሙት ።
3016	amharic	የእርስዎ ጊዜ የሚደርሰው በተቃጠሉት በነዚያ ነፍሳት ስም ነው ይመጣል
3017	amharic	በጣም በሰለጠነ መንገድ ራሱን ለህዝብ ቅርብ ያደረገ ፣ ሃሳባችንን የሚሰማ ፣ ምሁራንን ሰብስቦ ሃሳብ ስጡኝ የሚል የሰለጠነ መሪ ሲገኝ ፣ ምላሹ ስድብ መሆን ያለበት አይመስለኝም ።
3018	amharic	የስፖርት ዘገባ ዓለም አቀፉ ኦሎምፒክ ኮሚቴ ሩስያን በተመለከተ ትናንት ያስተላለፈው ውሳኔ ብዙዎችን አስደምሟል ።
3019	tigre	እግል መሰል ፦ አንያብ ለዓል አራግ እንዴ ገብአ ፡ ገጽ-ቀደም ፈግር ፣ ለተሓት ናይ ቀደም አንያብ ሸንከት ጅወ እብ እንክር ንሳል ልትደረክ ።
3020	geez	ወይቤላ መልአከ እግዚአብሔር አብዝኆ ኣበዝኆ ለዘርእኪ እስከ ኢይትኈለቍ እምነ ብዝኁ ።
3021	tigre	ምናተ ዐደድ ልብዬቱ ።
3022	amharic	በቀጣዩ ዓመት በተባበሩት መንግሥታት ቁጥጥር ስር ለሚካሄድ ነፃ እና ፍትሃዊ ምርጫ የሚያግዝ አዲስ ሕገ መንግሥት ለመፃፍ አባላት ያሉት ኮሚቴ ለማቋቋም ከስምምነት ተደርሷል ።
3023	blin	ዓይዲ ወካዲ ግሽጝዲ
3024	geez	ቡሩከ ይከውን ፍሬ ከርሥከ ወቡሩከ ይከውን እክለ ምድርከ ወአዕጻደ ላህምከ ወመራዕየ አባግዒከ ።
3025	tigre	እዴ ኖስ ብርድት ቅርት ተ ጾር ለኖስከ ሓሪሁ ፡ ኢከብድ እትከ ።
3026	tigrinya	ናይ ገሊኦም ብሰሪ ንቕሓት ዘይምጥራይ ዝፍጽምዎ ጌጋታት ክኸውን ዝኽእል እኳ እንተኾነ ፣ ናይ ገሊኦም ግን ሸለልትነት ዘበገሶ ዝገብርዎ ምዃኖም ንምግማቱ ኣየሸግርን ።
3027	geez	ወንሕነሰ ነሐውር ኵልነ ምስለ ንዋየ ሐቅልነ ተረስየነ ቅድመ እግዚአብሔር ውስተ ፀብእ በከመ ትቤለነ እግዚኦ ።
3028	amharic	እኔ ከሲታ ልሆን እችላለሁ ህልሜ ግን ቦርጫም ነው
3029	tigrinya	ሃገራዊት ጋንታ ኤርትራ ፡ ኣብ ዚ ፈላሚ ዋንጫ ቅድድም ብሽክለታ ኣፍሪቃ ፡ ወርቂ ፡ ሽዱሽተ ብሩርን ሓሙሽተ ነሓስን መዳልያታት ብምዕታር ታሪኻውን ቅድሚ ሕጂ ዘይተበጽሐን ዓወት ተጐናጺፋ ።
3030	tigre	ገሌ ቲቢ እንዴ ኢልርኡ ሕፍረት ቀብር ትከርዖም እት ሀሌት ገሌ ሀዬ ነፍሶም ምን ሕማም ናይ ዳፍዖት ቅድረተ ክም ሐወነት እንዴ ሐሶሰ እቶም ለሓምሞም ።
3031	tigre	ነፈዕ ምን ጀርመን እተ ትበገሰየ ኢነት ላኪን ፡ ኢኖሊትማን አስክ ሸዐብ ወሚስዮን ገለብ በርቅየት ቴሌግራም ነድአ ።
3032	amharic	ከዚህም ሌላ ከወሊድ ጋ የተያያዘ የደም መፍሰስ የሚያስከትለዉን የደም ማነስ ለመርዳት እንደሚችልም እንዲሁ በጥናት መደገፉን አመልክተዋል ።
3033	blin	በኽት ኤርኖ እና ይናኽር ዓንዱዲ እስተዂሰና ጂ
3034	tigre	ክሱሰን እተ ሰብ ንዋይ ።
3035	amharic	ዚምባብዌ ከሂደቱ አባልነት ለጊዜው ብትገለል ኖሮ በዓለም ገበያም ላይ የአልማዝ ምርትዋን መሸጥ ባልቻለች ነበር ።
3036	blin	ንድኻ ለታቕሳዅክ ዳንየድ ቊስሮ ግን ይስትጚነ እርግንነዲን ፡ በግ ናላሪት ይበድ እውኑዅ ።
3037	blin	ቈንሸላዲ ጀጉራዲ ኰምኰማዲ ወንኪራዲ
3038	amharic	እድሜ ልኩን ተምሮ ላቡን አንጠፍጥፎ መሬት መግዛት ያቃተውን ደግሞ ክሪስክሮስ ማረግ ነው ።
3039	blin	ሽኪ ይስታዅ ብሊና ዓደትሊ ኰዶ እን እማኒሰና ሴዃ ዓንቂ ናሳንስዓ መንሻዅዲ እንትድኖ ዋኔትለን በርሆ ህምበኵ ።
3040	blin	ወደግል እንትኑዅ ፤ ኒል እንትኖሰና ደአም ዓቝ አርኒ ።
3041	tigre	እት ባካት ሕሩም ወጠሕረ ታወር ብዕድ እግል ሉውተዶ እግልነ ምስል ኤሪቴል ንትፋሀም ህሌነ ።
3042	amharic	በኢትዮጵያ ተጨማሪ ሰዎች በኮሮና ተያዙ ባለፉት ሰዓታት በተደረገ ሺ የላቦራቶሪ ምርመራ ተጨማሪ ሰዎች በኮሮና ቫይረስ መያዛቸው መረጋገጡን የጤና ሚኒስትሯ ።
3043	geez	ወበዝ ባሕቲታ ንትመሰሎሙ ከመ እሙንቱሂ ይኩኑ ከማነ እሉ ዕደው ወንኩን አሐደ ዘመደ ወንግዝር ኵሎ ተባዕተነ በከመ እሙንቱ ይትገዘሩ ።
3044	tigrinya	መላእ ኣካላቱ የንፈጥፍጥ ስለ ዝነበረ ፡ ምስ ሳባ ናብ ሶፋ ኮፍ ኣቢለን ክዳን ደሪበንኦ ንውሽጢ ኣትየን ብዛዕባ ጉዳዩ ነዊሕ ተመያየጣ ።
3045	tigre	ዓሸ ከራር ምን እጉመ ደዋሒ ባርንቶ ለመጽአት አስክ እለ ሕክምናሀ ለይአትመመት ንኢሸት ተ ።
3046	tigre	ሐቆ ገሌታይ ወቅት ህዬ ማሽአለህ እብ ዕላላት እንዴ ትተ ሌት አስክ ዐድ ሐሙሀ ትሳረሐት ።
3047	geez	ተወከፍነ እግዚኦ ሣህለከ በማእከለ ሕዝብከ ።
3048	tigrinya	ብፍላይ እቶም ጸረ ምራተ ባእታታት ኣብ ፍወሳ ፡ ምክልኻልን ተራ ወለድን መከላኸሊ ጸረ ቫይረስ ሮታ ክታበት ኣብ ሃገርና ድሮ ተኣታትዩስ ኣብ ተግባር ውዒሉ ኣሎ ።
3049	amharic	አንድ ባለሙያ መጥቶ ጉልኮስ ይተክላል ፣ ሌላኛው ሲመጣ ደግሞ የለም ይነቀል ይላል
3050	tigre	ከልሹም ወመልህያተ አስክ ልትወዘዐ ፡ አስክ ሐሊበት ጌሰየ ።
3051	amharic	መስሪያ ቤቱ በማዕከልነት ለመምራት የተቋቋመ መስሪያ ቤት ነው ።
3052	tigre	ሰበት እሊ ምስንዮት ራትዐት ሕዱግ ስሌማን እግል ንብኔ ፣ በይን ኢንሕሬ ወምነ እት ምስንዮት ለሳድፍ መሻክል ኢንፍረህ ።
3053	blin	እንሽዊ ስኻ ስሪዕ ኣኽን ይት
3054	blin	እና ዕምር ኒል ህምበው ጅርምቢ ይስትድኖኻ በህሊን ፡ ሻሎት ይስትድኖኻ ግናንቲት ግን ።
3055	tigre	እበ እንክር ለብዕድ ህዬ ለጀፈርከ ለልትገሰው ደረሰ አፍህሙኒ እንዴ ቴልካሆም ምነ ታብዕዉ ለጸንሐው ደርስ ተአካርሞም ።
3056	tigre	እብሊ ለመድ እሊ ዲብ አንያብ ለልትርኤ ከለል ይሀለ ።
3057	tigrinya	እቲ ካብቲ ትካል ዝረኽቦ ዕጋበት ፡ ሓጎስ ፡ ባህ ኢሉዎ ናብ ስራሕ ዝኸዶ እዚ ተወሳኺ ደሞዙ እዩ ።
3058	geez	እስመ መምህረ ሕግ ይሁብ በረከተ ። ወይሐውር እምኀይል ውስተ ኀይል ፤ ወያስተርኢ አምላከ አማልክት በጽዮን ።
3059	tigre	ለፈሪቅ ለትሰጀለ እቱ ሀደፍ እግል ልብለስ ልትባደር ለዐለ ኢንተርሚላን ዲብ ወሰክ ወቅት እብ ገበይ ፔሪስከ ሀደፍ እንዴ ሰጀለ እንዴ ተዐደለው ምን ሜዳን ፈግረው ።
3060	tigre	ወለት ኑዌር ህዬ ፡ እት ገጸ እብ ታኪ ወ ወጋድም አሻይር ወዱ እተ በሀለትቱ ።
3061	blin	ኳዅራ እወሊኪ ፤ ኩሽውልሕርነስ ገድም ክንትኒዅን ።
3062	amharic	ኢራቅ በዚህ ውጥረት ውስጥ ሆናም ነበር ሰሞኑን ምክርቤታዊ ምርጫውን ያካሄደችው ።
3063	blin	መሀርሰው ላወንቀረስ ወሪ ረአይሲ ገሪ ደርብድ መርኪስኖ ፈሀምድኖሉ ገረሰነኵ ።
3064	blin	ኒድ ደምቢ ላገሽ ብርፍ ይኑዅ ።
3065	tigrinya	ሓደ ጋዜጠኛ ንኩነታት ቲ መንእሰይ ዝምልከት ዜና ብምቅላሕ ድሓገዝ ንኽረክብ ጸዓተ ።
3066	blin	ንድኻ ቀ ጠባ ግናይ በሀር ስርሳዅ ይስተኵ ።
3067	tigrinya	ካብቲ ሚልዮን ዝግመት ህዝቢ ብሪጣንያ ፡ እቲ ሚልዮን ብሕማም መንሽሮ ክጥቃዕ ምዃኑ ኣብታ ሃገር ዝተኻየደ ሓድሽ ዳህሳሳዊ መጽናዕቲ ኣጠንቂቑ ።
3068	amharic	የጥበብ ቤተሰቦች በጊዜ ነቅተው ፣ ህገ ወጥ ዘረፋውን ለመከላከል ካልተቻለ ፣ መጽሐፍ አሳትሞ ለአንባቢ ማቅረብ ታሪክ የሚሆንበት ጊዜ ሩቅ አይመስለኝም ።
3069	tigre	ዘሐመት ወዐሎልበት እበ እንክር ለዎሮ ፡ ንዛም ወአደብ እበ እንክር ለካልእ ርእየት ሐት-ሐቴ ዶል ለሳድፍ ጋር ቱ ።
3070	tigre	አብራኩ ሕድ እንዴ ሀልከበ ወአተናፈሰ ።
3071	blin	ይቲላ ፤ እማ ንር እቍርልድ ላዅሲ ብሪል ማልዶ ኡቲላ ።
3072	tigrinya	ነዞም ጋጋት ከተጸብብ እንተ ዄንካ ድማ ፡ ኣብ ቲ ናይ ልምዓት መደባት ጽላታዊ ይኹን ዞባዊ ፕሮግራማት ተደማሚሩ ነዚ ዕላማ ዚ ዝወቅዕ ክኸውን ክኽእል ኣለዎ ።
3073	amharic	እንዴ ለኔዘርላንድ ሀገር ሯጭ ስላልዘገበ እንዴት ዘረኛ ያደርገዋል ።
3074	blin	ብሊና ፓልቶክ ገርበሻትል
3075	blin	ስርጒማ ግልጭ የቲን እማ መርዓዊራ ይኖ
3076	tigre	እት ጽልመት ወርሕአረርበዐ እብ አረርብዓ እት ጽልመት ወርሕ ለኢደውር ለልትወለድ ሕጻን መክሩህ ገብእ ከለቤት አቡሁ እብ ዘበኑ እግል ኢልእበዉ ፈሩህ ወሰብ ብሌንዲ ቀቱሉማ ልብሎ ።
3077	blin	ፍሪርደክ በጃኽድነዲ ፡ ከሰብደጋዅሲክ ዲሂስነዲዲ ኮስቶ ፡ ብጅኽ ከዋዅ ፡ ማላዅ ፡ ካናዅ ፡ ኒውክ ፈርቐድድ ተከውሱ ሰጛዅ ፡
3078	amharic	እና በ ደቂቃ ሳያረካ ላሽ ሚላት ነው ወይስ ቱን ደቂቃ ሲለማመጥ ዙር አምልጦት ነው ?
3079	amharic	አስተዳደሩ ያለምንም ማስጠንቀቂያ ዕድር ቤቶቻቸውንና መኖሪያቸውን ማፍረሱ ነዋሪዎች አስቆጣ ሪፖርተር ።
3080	tigrinya	ተራ ኮማት ከመይ ክኸውን እዩ ?
3081	tigrinya	ብሰሉስ ማንቸስተር ሲቲ ንባርሰሎና ኣብ ዝረትዓትሉ ምሸት ፡ ኣሰልጣኒ ሲቲ ፐፕ ጓርድዮላ ባርሰሎና ኣብ ዘላቶ ምድብ ቀዳመይቲ ኴንካ ንኽትሓልፍ ምምዳብ ዘይከኣልዩ ።
3082	blin	አርግ ኣጝቐይልኻ መንቓዲ ካና እክክም ሻዅዲ ገምደነኵ ።
3083	geez	ወቀርበ ያዕቆብ ኀበ ይስሐቅ አቡሁ ወገሰሶ ወይቤ ይስሐቅ ቃልሰ ቃለ ያዕቆብ ወእደው ዘዔሳው ።
3084	amharic	ሚስዮናዊ ሆነው የሚያገለግሉ ወንድሞች ምን ዓይነት መንፈስ አላቸው ?
3085	geez	ወይቤሎ እግዚአብሔር ለያዕቆብ ተንሥእ ሑር ውስተ ቤቴል ወንበር ህየ ወግበር በህየ መሥዋዕተ ለእግዚአብሔር ዘአስተርአየከ አመ ትትኀጣእ እምነ ገጸ እኁከ ዔሳው ።
3086	blin	ፕሮፈሶር ለዮ ራይኒሽ - ብሊና ድግም ሕያይቱ ወንኪራዲ ገመናዲ ድዃራዲ ወካዲ
3087	blin	ለመለም ኤርትሪዅ እግርና ከብተ እግስና ካያ ኣኩ እንቱዅ ።
3088	blin	ጃናኻ ፡ ኣና ይጅርሊኽር ይሰምብልኽር ቃሕ ዮለ እላ ጠያቡኪ ።
3089	blin	ገመና ሕያይት ናድክልድ ሒለቱዅ ግን ይስተኵ ።
3090	geez	፭ ፤ ሄ ። ምህረኒ እግዚኦ ፍኖተ ጽድቅከ ፤ ወእኅሥሣ በኵሉ ጊዜ ።
3091	tigre	ሸዕብየት ሸዐበ ምን ኢለሐቅፈ ወህተ ሸዐበ ምን ኢተሐቅፍ ወፍዛሁ ምን ኢትገቢእ ፡ እለ ዮም ሀሌነ እተ ሕርየት ወእስትቅላል ጼናሀ ወኢረኤነ ።
3092	amharic	የትልቂቱ ሐገር ልዩ ወዳጅ ተቃዉሞ ለፕሬዳት ኦባማ በግል ለመስተዳድራቸዉ በጥቅል ታላቅ ቅሬታን ነበር የፈጠረዉ ።
3093	blin	ወክት ታሚት ና ብነድ ፡ እን ተር ዮ እርጋዅ ጂጛ ተለለይጊ ከብቲዂ ።
3094	tigrinya	ናብ ይ ገጽ ይቕጽል ብምትሕብባር ሚኒስትሪ ሃብቲ ባሕሪ ዝዳሎ ዓምዲ ።
3095	tigrinya	ኣሾሺ ምብራቕ ካብ ከተማ ባረንቱ ኪሎሜተር ዝኸውን ርሒቓ ትርከብ ዓዲ እያ ።
3096	blin	ደአም ዓይ ሒለቲትኑዅ ፤ እማ አለስ ገብንዅሎም ።
3097	geez	ኢትመጥዋ ለአራዊት ነፍሰ እንተ ትገኒ ለከ ፤ ወኢትርሳዕ ነፍሰ ነዳያኒከ ለዝሉፉ ።
3098	amharic	ሐዋርያው ጴጥሮስ በ እዘአ ለመጀመሪያ ጊዜ ላልተገረዙ አሕዛብ ሲሰብክ አምላክ በእነዚህ የሌሎች ብሔራት ሰዎች ላይ ቅዱስ መንፈሱን አፈሰሰና ተጠመቁ ።
3099	blin	እን ብሊን ስሐሩኻ ዕባብድ ብሊን ጣ-ቑርዱ ይስትኖ አርእስተነኵ ።
3100	tigre	ከራይ ምን ሐሺል ሰበት ትተረድ ስገ ሀቢኒ ሐቆ ቤለየ እግል ትዝለሙ ጎማተ በትከት ።
3101	tigre	እስታዝ እንዴ ሳርሐዮም ዐቅበለ ።
3102	geez	ለትኩኖሙ ማእዶሙ መሥገርተ በቅድሜሆሙ ፤ ወማዕገተ ዕቅፍት ለፍዳሆሙ ።
3103	tigrinya	ኣብ ቦታኡ እንከሎ ኵርዓት ዓሰለኒ ።
3104	amharic	ጄኔራል ሰዓረ መኮንን የቦሌ ሩዋንዳ አካባቢ የመታሰቢያ ፓርክ ሊሰራላቸው ነው ።
3105	tigre	እብለ ውዲት መስተዕምር መራነተ ትፈሌሕ ዐለት ።
3106	tigrinya	ዲግሪ ምጽዓን ከቢድ ሓላፍነት ዘሰክም እዩ ።
3107	tigrinya	ህንዲ ፡ ናይ ሓጺር ርሕቀት ተወንጫፊ ፈቲና ህንዲ ፡ ኣብ ሓጺር ርሕቀት ቦምብ ኑክሌር ጸይሩ ክወቅዕ ዝኽእል ተወንጫፊ ከም ዝፈተነት ተሓቢሩ ።
3108	tigrinya	ጽንብል ዝኽሪ ብሩራዊ እዮቤልዩ ስርሒት ፈንቅል ፡ ማዕረ ማዕረ ቲ ኣብ እዋን ሓርነታዊ ቃልሲ ዝተፈጸመ ጅግንነትን ተወፋይነትን ፡ ተፈጥሮኣዊ ጸጋታት ሃገሮም ውን ከስተማቕሩ ዕድል ከምዝፈጠረሎም ነጋድያን ገሊጾም ።
3109	geez	ወለመሥዋዕተ መድኀኒት ፪እጐልት ወ፭አባግዕ ወ፭አጣሊ ወ፭አባግዕ አንስት ዘዘ ዓመት ዝንቱ ውእቱ ቍርባኑ ለአቢዳን ወልደ ጋድዮን ።
3110	amharic	ስንት ሆስፒታል ይገነባ ነበር ግን ።
3111	blin	እና ቀሱነት ብናኻና ተለይናር ወገምኒር ኣኽራሲክ ገእሰኵሎም ።
3112	tigrinya	ናይ ኣየናይ ግዜ ዕድመ ህጻንነትኪ ከርእየኪ እንተ ዝብለኒ ነታ ጓል ክልተ መዓልቲ ዝዀንኩላ መዓልቲ ምመረጽኩ ፣ ኣብ ካልኣይ መዓልቲ ምውላደይ ።
3113	geez	ወበእዴሃ እንተ ፀጋም ተመጠወት መትከለ ወበየማና ጐድአት ወቀተለቶ ለሲሳፌ ወቀጥቀጠቶ ርእሶ ወደመቀቶ መልታሕቶ ።
